Time,Extension,Load
"81.91900","0.09287","6.58541"
"81.96900","0.09326","6.64730"
"82.01900","0.09362","6.69787"
"82.06900","0.09398","6.76009"
"82.11900","0.09436","6.80758"
"82.16900","0.09476","6.87004"
"82.21900","0.09517","6.92647"
"82.26900","0.09560","6.98478"
"82.31900","0.09604","7.06430"
"82.36900","0.09648","7.12125"
"82.41900","0.09692","7.19061"
"82.46900","0.09735","7.24851"
"82.51900","0.09779","7.31202"
"82.56900","0.09827","7.38951"
"82.61900","0.09876","7.46148"
"82.66900","0.09921","7.52955"
"82.71900","0.09961","7.59223"
"82.76900","0.10000","7.64033"
"82.81900","0.10040","7.70937"
"82.86900","0.10081","7.76573"
"82.91900","0.10124","7.83299"
"82.96900","0.10165","7.88364"
"83.01900","0.10204","7.94154"
"83.06900","0.10245","8.00217"
"83.11900","0.10286","8.06266"
"83.16900","0.10327","8.13262"
"83.21900","0.10369","8.18575"
"83.26900","0.10410","8.24114"
"83.31900","0.10453","8.30922"
"83.36900","0.10496","8.36416"
"83.41900","0.10540","8.44214"
"83.46900","0.10581","8.50203"
"83.51900","0.10622","8.55353"
"83.56900","0.10664","8.62496"
"83.61900","0.10705","8.67750"
"83.66900","0.10747","8.74614"
"83.71900","0.10790","8.81302"
"83.76900","0.10831","8.86695"
"83.81900","0.10871","8.91486"
"83.86900","0.10911","8.97652"
"83.91900","0.10949","9.03167"
"83.96900","0.10987","9.08797"
"84.01900","0.11025","9.15198"
"84.06900","0.11064","9.19699"
"84.11900","0.11105","9.24945"
"84.16900","0.11147","9.31306"
"84.21900","0.11190","9.38203"
"84.26900","0.11232","9.45053"
"84.31900","0.11275","9.50234"
"84.36900","0.11319","9.56799"
"84.41900","0.11364","9.63572"
"84.46900","0.11408","9.68726"
"84.51900","0.11454","9.77003"
"84.56900","0.11500","9.83327"
"84.61900","0.11543","9.89644"
"84.66900","0.11582","9.94490"
"84.71900","0.11622","10.00449"
"84.76900","0.11664","10.06839"
"84.81900","0.11703","10.12883"
"84.86900","0.11742","10.18380"
"84.91900","0.11781","10.23416"
"84.96900","0.11819","10.28469"
"85.01900","0.11859","10.34874"
"85.06900","0.11901","10.40320"
"85.11900","0.11942","10.47111"
"85.16900","0.11983","10.52372"
"85.21900","0.12026","10.57578"
"85.26900","0.12068","10.65049"
"85.31900","0.12111","10.70526"
"85.36900","0.12155","10.77385"
"85.41900","0.12201","10.85156"
"85.46900","0.12249","10.91068"
"85.51900","0.12294","10.97322"
"85.56900","0.12333","11.03109"
"85.61900","0.12372","11.07360"
"85.66900","0.12413","11.14380"
"85.71900","0.12454","11.20451"
"85.76900","0.12495","11.25388"
"85.81900","0.12534","11.31858"
"85.86900","0.12572","11.36986"
"85.91900","0.12609","11.42694"
"85.96900","0.12646","11.47144"
"86.01900","0.12686","11.53319"
"86.06900","0.12728","11.59180"
"86.11900","0.12770","11.65396"
"86.16900","0.12812","11.71258"
"86.21900","0.12854","11.77363"
"86.26900","0.12898","11.84149"
"86.31900","0.12941","11.90181"
"86.36900","0.12985","11.96232"
"86.41900","0.13030","12.01850"
"86.46900","0.13077","12.08469"
"86.51900","0.13125","12.16674"
"86.56900","0.13170","12.22698"
"86.61900","0.13210","12.28766"
"86.66900","0.13249","12.33544"
"86.71900","0.13289","12.39627"
"86.76900","0.13330","12.45644"
"86.81900","0.13371","12.51994"
"86.86900","0.13414","12.57971"
"86.91900","0.13454","12.62136"
"86.96900","0.13494","12.69307"
"87.01900","0.13535","12.75073"
"87.06900","0.13576","12.80946"
"87.11900","0.13616","12.87581"
"87.16900","0.13656","12.91647"
"87.21900","0.13697","12.97132"
"87.26900","0.13737","13.04297"
"87.31900","0.13778","13.08771"
"87.36900","0.13821","13.16378"
"87.41900","0.13865","13.21959"
"87.46900","0.13909","13.28076"
"87.51900","0.13953","13.34240"
"87.56900","0.13996","13.40823"
"87.61900","0.14038","13.47283"
"87.66900","0.14080","13.52488"
"87.71900","0.14121","13.57973"
"87.76900","0.14160","13.63975"
"87.81900","0.14197","13.68365"
"87.86900","0.14233","13.74525"
"87.91900","0.14271","13.80015"
"87.96900","0.14312","13.85524"
"88.01900","0.14355","13.91627"
"88.06900","0.14398","13.97153"
"88.11900","0.14439","14.03872"
"88.16900","0.14481","14.09004"
"88.21900","0.14525","14.15483"
"88.26900","0.14568","14.22357"
"88.31900","0.14612","14.27761"
"88.36900","0.14656","14.33501"
"88.41900","0.14700","14.40570"
"88.46900","0.14745","14.46130"
"88.51900","0.14790","14.54427"
"88.56900","0.14833","14.59784"
"88.61900","0.14873","14.64920"
"88.66900","0.14913","14.70692"
"88.71900","0.14953","14.75344"
"88.76900","0.14991","14.81939"
"88.81900","0.15029","14.87511"
"88.86900","0.15067","14.91933"
"88.91900","0.15106","14.97654"
"88.96900","0.15149","15.03344"
"89.01900","0.15192","15.08964"
"89.06900","0.15233","15.16185"
"89.11900","0.15275","15.21492"
"89.16900","0.15318","15.27609"
"89.21900","0.15362","15.32881"
"89.26900","0.15408","15.40137"
"89.31900","0.15456","15.47799"
"89.36900","0.15504","15.54232"
"89.41900","0.15544","15.58795"
"89.46900","0.15582","15.64580"
"89.51900","0.15623","15.69771"
"89.56900","0.15665","15.76164"
"89.61900","0.15706","15.81828"
"89.66900","0.15746","15.87866"
"89.71900","0.15787","15.93357"
"89.76900","0.15825","15.97810"
"89.81900","0.15861","16.03674"
"89.86900","0.15896","16.07986"
"89.91900","0.15935","16.14684"
"89.96900","0.15976","16.20003"
"90.01900","0.16018","16.25429"
"90.06900","0.16061","16.31448"
"90.11900","0.16104","16.38095"
"90.16900","0.16148","16.43779"
"90.21900","0.16191","16.50829"
"90.26900","0.16235","16.55128"
"90.31900","0.16280","16.62238"
"90.36900","0.16326","16.68883"
"90.41900","0.16374","16.74903"
"90.46900","0.16421","16.81631"
"90.51900","0.16462","16.87269"
"90.56900","0.16500","16.93220"
"90.61900","0.16540","16.98662"
"90.66900","0.16582","17.04595"
"90.71900","0.16623","17.09616"
"90.76900","0.16665","17.16149"
"90.81900","0.16705","17.21093"
"90.86900","0.16747","17.27928"
"90.91900","0.16788","17.32969"
"90.96900","0.16829","17.38970"
"91.01900","0.16871","17.44339"
"91.06900","0.16911","17.50111"
"91.11900","0.16952","17.56038"
"91.16900","0.16994","17.62000"
"91.21900","0.17035","17.67838"
"91.26900","0.17077","17.73207"
"91.31900","0.17120","17.78115"
"91.36900","0.17164","17.84937"
"91.41900","0.17207","17.90592"
"91.46900","0.17248","17.96558"
"91.51900","0.17288","18.02096"
"91.56900","0.17330","18.07220"
"91.61900","0.17372","18.13282"
"91.66900","0.17412","18.19739"
"91.71900","0.17450","18.24077"
"91.76900","0.17487","18.29389"
"91.81900","0.17525","18.34296"
"91.86900","0.17564","18.38760"
"91.91900","0.17606","18.47099"
"91.96900","0.17648","18.51120"
"92.01900","0.17689","18.57357"
"92.06900","0.17732","18.63129"
"92.11900","0.17775","18.68911"
"92.16900","0.17819","18.75101"
"92.21900","0.17863","18.81876"
"92.26900","0.17908","18.87031"
"92.31900","0.17952","18.94095"
"92.36900","0.17998","18.99738"
"92.41900","0.18042","19.06076"
"92.46900","0.18082","19.11720"
"92.51900","0.18124","19.16867"
"92.56900","0.18164","19.22955"
"92.61900","0.18203","19.27814"
"92.66900","0.18242","19.33113"
"92.71900","0.18281","19.37991"
"92.76900","0.18319","19.44013"
"92.81900","0.18359","19.49214"
"92.86900","0.18399","19.54376"
"92.91900","0.18440","19.59612"
"92.96900","0.18483","19.66126"
"93.01900","0.18526","19.70791"
"93.06900","0.18569","19.77687"
"93.11900","0.18612","19.83550"
"93.16900","0.18658","19.90586"
"93.21900","0.18705","19.96396"
"93.26900","0.18751","20.02672"
"93.31900","0.18794","20.08849"
"93.36900","0.18833","20.14215"
"93.41900","0.18873","20.19208"
"93.46900","0.18914","20.25592"
"93.51900","0.18956","20.30653"
"93.56900","0.18996","20.36465"
"93.61900","0.19036","20.42497"
"93.66900","0.19076","20.46794"
"93.71900","0.19113","20.52534"
"93.76900","0.19149","20.57740"
"93.81900","0.19185","20.62333"
"93.86900","0.19225","20.67533"
"93.91900","0.19269","20.73907"
"93.96900","0.19311","20.79321"
"94.01900","0.19353","20.85633"
"94.06900","0.19397","20.90443"
"94.11900","0.19441","20.96468"
"94.16900","0.19485","21.04323"
"94.21900","0.19530","21.10047"
"94.26900","0.19577","21.16947"
"94.31900","0.19626","21.22462"
"94.36900","0.19673","21.28735"
"94.41900","0.19713","21.34714"
"94.46900","0.19751","21.41199"
"94.51900","0.19790","21.45622"
"94.56900","0.19832","21.50895"
"94.61900","0.19875","21.56449"
"94.66900","0.19916","21.62340"
"94.71900","0.19957","21.67889"
"94.76900","0.19996","21.73803"
"94.81900","0.20036","21.79270"
"94.86900","0.20077","21.84281"
"94.91900","0.20117","21.90090"
"94.96900","0.20158","21.95586"
"95.01900","0.20199","22.00256"
"95.06900","0.20241","22.07192"
"95.11900","0.20284","22.12409"
"95.16900","0.20327","22.18376"
"95.21900","0.20370","22.24942"
"95.26900","0.20415","22.29767"
"95.31900","0.20457","22.36650"
"95.36900","0.20497","22.40876"
"95.41900","0.20538","22.47311"
"95.46900","0.20579","22.52954"
"95.51900","0.20620","22.57878"
"95.56900","0.20659","22.63385"
"95.61900","0.20695","22.68278"
"95.66900","0.20731","22.72297"
"95.71900","0.20771","22.78950"
"95.76900","0.20815","22.83858"
"95.81900","0.20857","22.91146"
"95.86900","0.20897","22.95575"
"95.91900","0.20938","23.00967"
"95.96900","0.20982","23.07316"
"96.01900","0.21026","23.13723"
"96.06900","0.21068","23.18624"
"96.11900","0.21111","23.25022"
"96.16900","0.21153","23.30465"
"96.21900","0.21196","23.37114"
"96.26900","0.21241","23.41778"
"96.31900","0.21286","23.47994"
"96.36900","0.21331","23.54046"
"96.41900","0.21374","23.59594"
"96.46900","0.21413","23.66946"
"96.51900","0.21451","23.70734"
"96.56900","0.21490","23.74706"
"96.61900","0.21529","23.80810"
"96.66900","0.21569","23.85548"
"96.71900","0.21609","23.91567"
"96.76900","0.21649","23.97516"
"96.81900","0.21691","24.01492"
"96.86900","0.21733","24.07857"
"96.91900","0.21774","24.13356"
"96.96900","0.21817","24.20168"
"97.01900","0.21861","24.25833"
"97.06900","0.21907","24.31496"
"97.11900","0.21954","24.37531"
"97.16900","0.22002","24.44156"
"97.21900","0.22044","24.50020"
"97.26900","0.22083","24.56467"
"97.31900","0.22123","24.60715"
"97.36900","0.22164","24.65200"
"97.41900","0.22207","24.71552"
"97.46900","0.22247","24.76623"
"97.51900","0.22287","24.82264"
"97.56900","0.22326","24.87227"
"97.61900","0.22364","24.92456"
"97.66900","0.22400","24.96693"
"97.71900","0.22436","25.01450"
"97.76900","0.22477","25.06973"
"97.81900","0.22519","25.12761"
"97.86900","0.22561","25.18618"
"97.91900","0.22603","25.24466"
"97.96900","0.22646","25.29903"
"98.01900","0.22691","25.36237"
"98.06900","0.22735","25.42057"
"98.11900","0.22779","25.47194"
"98.16900","0.22826","25.54241"
"98.21900","0.22874","25.61405"
"98.26900","0.22922","25.67804"
"98.31900","0.22963","25.72085"
"98.36900","0.23002","25.76384"
"98.41900","0.23040","25.82172"
"98.46900","0.23081","25.88865"
"98.51900","0.23124","25.93393"
"98.56900","0.23165","25.99741"
"98.61900","0.23206","26.03851"
"98.66900","0.23246","26.09785"
"98.71900","0.23287","26.16424"
"98.76900","0.23327","26.20759"
"98.81900","0.23368","26.25967"
"98.86900","0.23409","26.30263"
"98.91900","0.23450","26.35077"
"98.96900","0.23492","26.42312"
"99.01900","0.23535","26.47956"
"99.06900","0.23579","26.53541"
"99.11900","0.23623","26.59462"
"99.16900","0.23666","26.64333"
"99.21900","0.23708","26.70567"
"99.26900","0.23749","26.75559"
"99.31900","0.23790","26.81565"
"99.36900","0.23830","26.85822"
"99.41900","0.23872","26.91635"
"99.46900","0.23913","26.97334"
"99.51900","0.23952","27.02765"
"99.56900","0.23992","27.07835"
"99.61900","0.24032","27.12870"
"99.66900","0.24070","27.16873"
"99.71900","0.24108","27.22741"
"99.76900","0.24147","27.28066"
"99.81900","0.24189","27.33083"
"99.86900","0.24232","27.39791"
"99.91900","0.24275","27.43736"
"99.96900","0.24318","27.50116"
"100.01900","0.24360","27.56434"
"100.06900","0.24403","27.62161"
"100.11900","0.24447","27.67249"
"100.16900","0.24491","27.72486"
"100.21900","0.24535","27.78443"
"100.26900","0.24580","27.85214"
"100.31900","0.24623","27.90197"
"100.36900","0.24664","27.95652"
"100.41900","0.24703","28.00530"
"100.46900","0.24741","28.04832"
"100.51900","0.24778","28.10302"
"100.56900","0.24818","28.14390"
"100.61900","0.24858","28.19616"
"100.66900","0.24899","28.24911"
"100.71900","0.24941","28.30150"
"100.76900","0.24982","28.35858"
"100.81900","0.25024","28.42178"
"100.86900","0.25065","28.46916"
"100.91900","0.25109","28.53146"
"100.96900","0.25153","28.57863"
"101.01900","0.25198","28.64885"
"101.06900","0.25243","28.70094"
"101.11900","0.25288","28.76176"
"101.16900","0.25333","28.80866"
"101.21900","0.25375","28.86504"
"101.26900","0.25415","28.91707"
"101.31900","0.25457","28.98199"
"101.36900","0.25497","29.02535"
"101.41900","0.25537","29.08125"
"101.46900","0.25576","29.11874"
"101.51900","0.25614","29.16359"
"101.56900","0.25650","29.22473"
"101.61900","0.25688","29.25897"
"101.66900","0.25728","29.31727"
"101.71900","0.25770","29.36238"
"101.76900","0.25812","29.42174"
"101.81900","0.25854","29.48453"
"101.86900","0.25897","29.53377"
"101.91900","0.25940","29.57983"
"101.96900","0.25984","29.63227"
"102.01900","0.26029","29.68619"
"102.06900","0.26074","29.76941"
"102.11900","0.26122","29.82728"
"102.16900","0.26170","29.87970"
"102.21900","0.26213","29.94030"
"102.26900","0.26252","29.99002"
"102.31900","0.26290","30.03518"
"102.36900","0.26331","30.08915"
"102.41900","0.26373","30.13968"
"102.46900","0.26414","30.18603"
"102.51900","0.26454","30.23670"
"102.56900","0.26495","30.29384"
"102.61900","0.26536","30.34887"
"102.66900","0.26577","30.39199"
"102.71900","0.26618","30.44668"
"102.76900","0.26658","30.49442"
"102.81900","0.26699","30.54781"
"102.86900","0.26740","30.59755"
"102.91900","0.26782","30.65161"
"102.96900","0.26824","30.70810"
"103.01900","0.26867","30.75941"
"103.06900","0.26912","30.80876"
"103.11900","0.26957","30.88256"
"103.16900","0.26999","30.92413"
"103.21900","0.27039","30.98449"
"103.26900","0.27079","31.03444"
"103.31900","0.27120","31.07275"
"103.36900","0.27162","31.12799"
"103.41900","0.27200","31.17549"
"103.46900","0.27239","31.21803"
"103.51900","0.27277","31.27100"
"103.56900","0.27314","31.31003"
"103.61900","0.27354","31.36446"
"103.66900","0.27397","31.41418"
"103.71900","0.27440","31.45976"
"103.76900","0.27482","31.53132"
"103.81900","0.27524","31.57929"
"103.86900","0.27567","31.63791"
"103.91900","0.27610","31.68410"
"103.96900","0.27654","31.73418"
"104.01900","0.27698","31.79164"
"104.06900","0.27742","31.85175"
"104.11900","0.27787","31.90476"
"104.16900","0.27832","31.96509"
"104.21900","0.27874","32.00840"
"104.26900","0.27913","32.05254"
"104.31900","0.27952","32.09844"
"104.36900","0.27992","32.15847"
"104.41900","0.28031","32.20352"
"104.46900","0.28068","32.23616"
"104.51900","0.28108","32.29014"
"104.56900","0.28149","32.34447"
"104.61900","0.28192","32.39431"
"104.66900","0.28234","32.45048"
"104.71900","0.28275","32.49078"
"104.76900","0.28317","32.53511"
"104.81900","0.28360","32.60596"
"104.86900","0.28405","32.64533"
"104.91900","0.28451","32.71828"
"104.96900","0.28499","32.76878"
"105.01900","0.28545","32.81536"
"105.06900","0.28585","32.87078"
"105.11900","0.28624","32.92876"
"105.16900","0.28665","32.96676"
"105.21900","0.28706","33.01951"
"105.26900","0.28748","33.05875"
"105.31900","0.28788","33.11382"
"105.36900","0.28828","33.16642"
"105.41900","0.28866","33.20074"
"105.46900","0.28903","33.24931"
"105.51900","0.28938","33.28677"
"105.56900","0.28976","33.33714"
"105.61900","0.29018","33.38491"
"105.66900","0.29061","33.43352"
"105.71900","0.29104","33.48203"
"105.76900","0.29147","33.53968"
"105.81900","0.29191","33.58338"
"105.86900","0.29234","33.64981"
"105.91900","0.29278","33.69298"
"105.96900","0.29324","33.75750"
"106.01900","0.29372","33.81126"
"106.06900","0.29419","33.87167"
"106.11900","0.29463","33.92501"
"106.16900","0.29502","33.95976"
"106.21900","0.29541","34.00946"
"106.26900","0.29581","34.05120"
"106.31900","0.29623","34.09958"
"106.36900","0.29665","34.15627"
"106.41900","0.29706","34.19808"
"106.46900","0.29746","34.24022"
"106.51900","0.29785","34.29124"
"106.56900","0.29825","34.33516"
"106.61900","0.29866","34.39796"
"106.66900","0.29906","34.43301"
"106.71900","0.29946","34.47966"
"106.76900","0.29987","34.52221"
"106.81900","0.30029","34.56047"
"106.86900","0.30072","34.62482"
"106.91900","0.30116","34.68680"
"106.96900","0.30162","34.72404"
"107.01900","0.30208","34.77510"
"107.06900","0.30250","34.82636"
"107.11900","0.30289","34.87463"
"107.16900","0.30330","34.92433"
"107.21900","0.30372","34.96836"
"107.26900","0.30414","35.03031"
"107.31900","0.30455","35.06470"
"107.36900","0.30493","35.10381"
"107.41900","0.30531","35.15283"
"107.46900","0.30569","35.19517"
"107.51900","0.30606","35.23363"
"107.56900","0.30646","35.27733"
"107.61900","0.30689","35.31593"
"107.66900","0.30732","35.38124"
"107.71900","0.30775","35.42810"
"107.76900","0.30818","35.47717"
"107.81900","0.30861","35.52194"
"107.86900","0.30905","35.57063"
"107.91900","0.30950","35.63543"
"107.96900","0.30996","35.68703"
"108.01900","0.31041","35.72726"
"108.06900","0.31083","35.77518"
"108.11900","0.31122","35.82049"
"108.16900","0.31162","35.87482"
"108.21900","0.31202","35.91374"
"108.26900","0.31241","35.95702"
"108.31900","0.31280","36.00589"
"108.36900","0.31319","36.04284"
"108.41900","0.31359","36.09172"
"108.46900","0.31400","36.13305"
"108.51900","0.31441","36.17700"
"108.56900","0.31483","36.20633"
"108.61900","0.31524","36.27580"
"108.66900","0.31567","36.31418"
"108.71900","0.31610","36.36761"
"108.76900","0.31654","36.41266"
"108.81900","0.31699","36.46662"
"108.86900","0.31746","36.51934"
"108.91900","0.31793","36.57740"
"108.96900","0.31835","36.61863"
"109.01900","0.31873","36.67529"
"109.06900","0.31913","36.70667"
"109.11900","0.31956","36.75626"
"109.16900","0.31997","36.80204"
"109.21900","0.32037","36.83324"
"109.26900","0.32077","36.89224"
"109.31900","0.32115","36.92318"
"109.36900","0.32152","36.96302"
"109.41900","0.32188","37.00260"
"109.46900","0.32228","37.04655"
"109.51900","0.32269","37.09802"
"109.56900","0.32312","37.13790"
"109.61900","0.32354","37.18740"
"109.66900","0.32398","37.23386"
"109.71900","0.32441","37.28694"
"109.76900","0.32485","37.34787"
"109.81900","0.32530","37.37301"
"109.86900","0.32578","37.42628"
"109.91900","0.32628","37.50109"
"109.96900","0.32674","37.54528"
"110.01900","0.32714","37.59907"
"110.06900","0.32752","37.62066"
"110.11900","0.32790","37.66388"
"110.16900","0.32832","37.70985"
"110.21900","0.32875","37.75747"
"110.26900","0.32917","37.80862"
"110.31900","0.32955","37.84715"
"110.36900","0.32996","37.87291"
"110.41900","0.33037","37.93312"
"110.46900","0.33078","37.96888"
"110.51900","0.33119","38.01728"
"110.56900","0.33159","38.05061"
"110.61900","0.33200","38.08800"
"110.66900","0.33240","38.13848"
"110.71900","0.33282","38.18318"
"110.76900","0.33324","38.23238"
"110.81900","0.33366","38.27404"
"110.86900","0.33409","38.31553"
"110.91900","0.33453","38.36461"
"110.96900","0.33496","38.42163"
"111.01900","0.33539","38.45873"
"111.06900","0.33580","38.49915"
"111.11900","0.33621","38.53261"
"111.16900","0.33662","38.58098"
"111.21900","0.33702","38.61855"
"111.26900","0.33741","38.67105"
"111.31900","0.33775","38.70438"
"111.36900","0.33811","38.72820"
"111.41900","0.33852","38.76929"
"111.46900","0.33896","38.81274"
"111.51900","0.33939","38.84525"
"111.56900","0.33980","38.89756"
"111.61900","0.34024","38.93564"
"111.66900","0.34067","38.98756"
"111.71900","0.34109","39.04034"
"111.76900","0.34152","39.08480"
"111.81900","0.34195","39.12080"
"111.86900","0.34239","39.16681"
"111.91900","0.34282","39.20613"
"111.96900","0.34326","39.25654"
"112.01900","0.34369","39.31102"
"112.06900","0.34411","39.34568"
"112.11900","0.34449","39.37810"
"112.16900","0.34485","39.40995"
"112.21900","0.34524","39.45414"
"112.26900","0.34566","39.50144"
"112.31900","0.34609","39.54716"
"112.36900","0.34651","39.58203"
"112.41900","0.34692","39.62160"
"112.46900","0.34733","39.65217"
"112.51900","0.34775","39.70542"
"112.56900","0.34817","39.75218"
"112.61900","0.34861","39.79212"
"112.66900","0.34906","39.83072"
"112.71900","0.34953","39.87893"
"112.76900","0.35000","39.93834"
"112.81900","0.35044","39.98166"
"112.85400","0.35071","40.00003"
"112.85500","0.35072","40.00005"
"112.85600","0.35073","40.00014"
"112.90600","0.35100","40.03114"
"112.95600","0.35100","40.01258"
"113.00600","0.35074","39.99006"
"113.05600","0.35020","39.98454"
"113.10600","0.35022","39.96785"
"113.15600","0.35023","39.95284"
"113.20600","0.35010","39.93953"
"113.25600","0.34985","39.91418"
"113.30600","0.34949","39.88758"
"113.35600","0.34905","39.84359"
"113.40600","0.34843","39.77201"
"113.45600","0.34765","39.64787"
"113.50600","0.34697","39.54570"
"113.55600","0.34645","39.45864"
"113.60600","0.34604","39.38872"
"113.65600","0.34565","39.33107"
"113.70600","0.34521","39.26024"
"113.75600","0.34477","39.18734"
"113.80600","0.34434","39.12716"
"113.85600","0.34392","39.04613"
"113.90600","0.34349","38.98607"
"113.95600","0.34307","38.92483"
"114.00600","0.34265","38.85033"
"114.05600","0.34224","38.79462"
"114.10600","0.34183","38.73417"
"114.15600","0.34142","38.66817"
"114.20600","0.34102","38.60204"
"114.25600","0.34063","38.54461"
"114.30600","0.34022","38.47437"
"114.35600","0.33979","38.41109"
"114.40600","0.33938","38.34727"
"114.45600","0.33897","38.29173"
"114.50600","0.33855","38.22116"
"114.55600","0.33814","38.15727"
"114.60600","0.33772","38.09925"
"114.65600","0.33731","38.03706"
"114.70600","0.33689","37.96798"
"114.75600","0.33645","37.89925"
"114.80600","0.33601","37.83595"
"114.85600","0.33560","37.77195"
"114.90600","0.33518","37.71561"
"114.95600","0.33475","37.64606"
"115.00600","0.33431","37.56647"
"115.05600","0.33387","37.50381"
"115.10600","0.33343","37.44071"
"115.15600","0.33299","37.37923"
"115.20600","0.33256","37.31901"
"115.25600","0.33214","37.23397"
"115.30600","0.33172","37.16642"
"115.35600","0.33130","37.11238"
"115.40600","0.33089","37.05288"
"115.45600","0.33047","36.98762"
"115.50600","0.33006","36.92019"
"115.55600","0.32964","36.85292"
"115.60600","0.32921","36.78862"
"115.65600","0.32879","36.72749"
"115.70600","0.32835","36.65992"
"115.75600","0.32792","36.59016"
"115.80600","0.32750","36.53012"
"115.85600","0.32708","36.45485"
"115.90600","0.32667","36.39769"
"115.95600","0.32626","36.32990"
"116.00600","0.32584","36.26306"
"116.05600","0.32543","36.20676"
"116.10600","0.32503","36.13466"
"116.15600","0.32462","36.07747"
"116.20600","0.32422","36.02012"
"116.25600","0.32383","35.95341"
"116.30600","0.32344","35.89228"
"116.35600","0.32306","35.83710"
"116.40600","0.32269","35.78498"
"116.45600","0.32231","35.72045"
"116.50600","0.32189","35.64861"
"116.55600","0.32146","35.59897"
"116.60600","0.32105","35.52357"
"116.65600","0.32063","35.47110"
"116.70600","0.32020","35.39511"
"116.75600","0.31978","35.34250"
"116.80600","0.31934","35.26283"
"116.85600","0.31890","35.19702"
"116.90600","0.31846","35.13863"
"116.95600","0.31801","35.06389"
"117.00600","0.31755","34.99073"
"117.05600","0.31709","34.92007"
"117.10600","0.31667","34.85637"
"117.15600","0.31628","34.80858"
"117.20600","0.31588","34.74899"
"117.25600","0.31547","34.67563"
"117.30600","0.31506","34.61777"
"117.35600","0.31466","34.54894"
"117.40600","0.31426","34.50021"
"117.45600","0.31388","34.44048"
"117.50600","0.31350","34.37949"
"117.55600","0.31311","34.30702"
"117.60600","0.31270","34.26735"
"117.65600","0.31227","34.19163"
"117.70600","0.31186","34.13699"
"117.75600","0.31143","34.07079"
"117.80600","0.31100","34.00451"
"117.85600","0.31057","33.93954"
"117.90600","0.31013","33.87388"
"117.95600","0.30968","33.79839"
"118.00600","0.30924","33.74036"
"118.05600","0.30880","33.66869"
"118.10600","0.30838","33.61424"
"118.15600","0.30797","33.55244"
"118.20600","0.30757","33.48493"
"118.25600","0.30717","33.43784"
"118.30600","0.30679","33.37455"
"118.35600","0.30641","33.32081"
"118.40600","0.30603","33.25836"
"118.45600","0.30563","33.20448"
"118.50600","0.30520","33.13113"
"118.55600","0.30478","33.08415"
"118.60600","0.30435","33.00706"
"118.65600","0.30392","32.94616"
"118.70600","0.30350","32.87804"
"118.75600","0.30307","32.81327"
"118.80600","0.30263","32.75105"
"118.85600","0.30219","32.68646"
"118.90600","0.30175","32.62209"
"118.95600","0.30130","32.55701"
"119.00600","0.30086","32.49250"
"119.05600","0.30044","32.42546"
"119.10600","0.30004","32.36650"
"119.15600","0.29963","32.31069"
"119.20600","0.29922","32.25510"
"119.25600","0.29881","32.17947"
"119.30600","0.29840","32.12959"
"119.35600","0.29799","32.05457"
"119.40600","0.29758","32.00480"
"119.45600","0.29718","31.94853"
"119.50600","0.29677","31.88970"
"119.55600","0.29635","31.82207"
"119.60600","0.29591","31.75884"
"119.65600","0.29547","31.69069"
"119.70600","0.29502","31.63433"
"119.75600","0.29459","31.55655"
"119.80600","0.29417","31.49308"
"119.85600","0.29377","31.43890"
"119.90600","0.29337","31.37500"
"119.95600","0.29295","31.32779"
"120.00600","0.29254","31.26057"
"120.05600","0.29214","31.19814"
"120.10600","0.29173","31.13465"
"120.15600","0.29134","31.07993"
"120.20600","0.29096","31.02497"
"120.25600","0.29059","30.97883"
"120.30600","0.29023","30.91857"
"120.35600","0.28983","30.86242"
"120.40600","0.28941","30.78959"
"120.45600","0.28898","30.73838"
"120.50600","0.28855","30.67209"
"120.55600","0.28812","30.61872"
"120.60600","0.28771","30.54317"
"120.65600","0.28730","30.48116"
"120.70600","0.28686","30.42318"
"120.75600","0.28642","30.36904"
"120.80600","0.28597","30.29259"
"120.85600","0.28552","30.22774"
"120.90600","0.28506","30.15394"
"120.95600","0.28459","30.08059"
"121.00600","0.28417","30.03382"
"121.05600","0.28378","29.97101"
"121.10600","0.28337","29.91826"
"121.15600","0.28296","29.85353"
"121.20600","0.28256","29.78980"
"121.25600","0.28214","29.73558"
"121.30600","0.28174","29.68657"
"121.35600","0.28133","29.61090"
"121.40600","0.28094","29.56478"
"121.45600","0.28055","29.49771"
"121.50600","0.28017","29.44280"
"121.55600","0.27978","29.39437"
"121.60600","0.27936","29.32672"
"121.65600","0.27892","29.26556"
"121.70600","0.27848","29.20280"
"121.75600","0.27804","29.13153"
"121.80600","0.27760","29.07525"
"121.85600","0.27716","29.00546"
"121.90600","0.27672","28.93447"
"121.95600","0.27629","28.88860"
"122.00600","0.27588","28.82177"
"122.05600","0.27548","28.76201"
"122.10600","0.27507","28.69668"
"122.15600","0.27467","28.64593"
"122.20600","0.27429","28.58482"
"122.25600","0.27392","28.53702"
"122.30600","0.27355","28.48367"
"122.35600","0.27314","28.41950"
"122.40600","0.27270","28.34369"
"122.45600","0.27228","28.29559"
"122.50600","0.27187","28.23769"
"122.55600","0.27145","28.19145"
"122.60600","0.27102","28.11507"
"122.65600","0.27058","28.04361"
"122.70600","0.27016","27.98564"
"122.75600","0.26973","27.92139"
"122.80600","0.26929","27.86685"
"122.85600","0.26884","27.80280"
